post_id,true_bloc,predicted_bloc,true_strategy,predicted_strategy,true_target,predicted_is_pc,true_sentiment,predicted_sentiment,has_sarcasm,bloc_confidence,strategy_confidence,sentiment_confidence,prob_Left,prob_Right-Traditional,prob_Right-Radical-Conservative,prob_Right-Libertarian,prob_attack,prob_defense,prob_ridicule,prob_identity-boundary,prob_call-to-action,prob_info-sharing,prob_positive,prob_negative,prob_neutral
post_006974,Right-Traditional,Right-Radical-Conservative,info-sharing,ridicule,migrants,PC,positive,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_006975,Right-Radical-Conservative,Right-Radical-Conservative,defense,defense,media,other,positive,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_006976,Right-Traditional,Right-Traditional,defense,defense,PC,PC,neutral,neutral,0,0.6499999999999999,0.7,0.8,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.1,0.8
reply_006977,Left,Left,attack,attack,the right,PC,negative,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_006979,Right-Traditional,Right-Libertarian,ridicule,call-to-action,PC,PC,neutral,neutral,1,0.3,0.2,0.8,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.1,0.8
post_006981,Left,Left,attack,attack,the right,PC,negative,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_006983,Right-Traditional,Right-Libertarian,info-sharing,identity-boundary,the left,other,neutral,negative,0,0.6499999999999999,0.2,0.8,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.1,0.8
post_006985,Left,Left,attack,attack,judiciary,PC,negative,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_006987,Right-Radical-Conservative,Right-Traditional,ridicule,identity-boundary,government,other,positive,positive,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_006989,Right-Libertarian,Right-Traditional,ridicule,call-to-action,police,other,positive,negative,0,0.65,0.2,0.85,0.03,0.12,0.2,0.65,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_006990,Right-Libertarian,Right-Libertarian,attack,attack,PC,PC,negative,negative,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_006992,Left,Left,defense,defense,the right,other,positive,positive,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_006993,Right-Radical-Conservative,Right-Libertarian,defense,defense,police,other,positive,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_006995,Right-Traditional,Right-Libertarian,call-to-action,info-sharing,PC,PC,positive,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_006996,Right-Traditional,Right-Traditional,defense,defense,none,other,positive,positive,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_006998,Right-Libertarian,Left,defense,defense,PC,PC,positive,positive,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_006999,Right-Libertarian,Right-Libertarian,defense,attack,the left,other,positive,positive,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_007000,Left,Left,attack,attack,migrants,PC,negative,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_007001,Left,Left,attack,defense,the right,other,negative,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_007002,Right-Traditional,Right-Traditional,call-to-action,identity-boundary,media,other,negative,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_007004,Right-Radical-Conservative,Right-Libertarian,info-sharing,defense,PC,PC,neutral,negative,0,0.55,0.2,0.8,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.1,0.8
reply_007005,Right-Libertarian,Right-Libertarian,attack,attack,PC,PC,negative,negative,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_007006,Right-Libertarian,Right-Radical-Conservative,attack,attack,the right,other,negative,negative,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_007007,Left,Left,defense,defense,migrants,PC,positive,positive,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_007009,Right-Radical-Conservative,Right-Radical-Conservative,defense,call-to-action,PC,PC,positive,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_007010,Right-Traditional,Right-Traditional,defense,defense,elites,other,positive,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_007011,Right-Traditional,Right-Radical-Conservative,defense,defense,PC,PC,neutral,neutral,0,0.6499999999999999,0.7,0.8,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.1,0.8
reply_007012,Right-Libertarian,Right-Libertarian,ridicule,call-to-action,government,other,positive,positive,0,0.65,0.2,0.85,0.03,0.12,0.2,0.65,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_007013,Right-Radical-Conservative,Right-Radical-Conservative,attack,attack,PC,PC,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_007015,Right-Traditional,Right-Traditional,info-sharing,attack,elites,other,positive,negative,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_007017,Right-Radical-Conservative,Right-Radical-Conservative,identity-boundary,info-sharing,PC,PC,positive,positive,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_007019,Right-Traditional,Right-Traditional,defense,defense,the left,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.85,0.05
reply_007020,Right-Libertarian,Right-Libertarian,defense,defense,PC,PC,positive,positive,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_007022,Right-Radical-Conservative,Right-Radical-Conservative,attack,attack,the right,other,positive,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.85,0.1,0.05
post_007024,Right-Traditional,Right-Libertarian,ridicule,call-to-action,media,PC,negative,negative,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_007026,Right-Traditional,Right-Radical-Conservative,call-to-action,attack,PC,PC,positive,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_007028,Right-Libertarian,Right-Traditional,ridicule,info-sharing,government,other,positive,positive,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_007030,Right-Radical-Conservative,Right-Radical-Conservative,call-to-action,call-to-action,none,other,neutral,neutral,0,0.55,0.2,0.8,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.1,0.8
post_007032,Left,Left,attack,attack,traitors within right,other,negative,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_007034,Right-Libertarian,Right-Libertarian,attack,attack,PC,PC,negative,negative,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_007036,Right-Libertarian,Right-Libertarian,defense,defense,traitors within right,PC,positive,positive,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_007037,Right-Traditional,Right-Traditional,defense,defense,PC,PC,positive,positive,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_007039,Right-Traditional,Right-Radical-Conservative,info-sharing,call-to-action,the left,other,positive,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_007040,Left,Left,call-to-action,info-sharing,the right,other,negative,negative,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_007042,Right-Traditional,Right-Traditional,info-sharing,identity-boundary,elites,other,negative,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_007044,Right-Libertarian,Right-Libertarian,attack,attack,PC,PC,positive,positive,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.7,0.1,0.1,0.05,0.03,0.02,0.85,0.1,0.05
reply_007045,Right-Libertarian,Right-Libertarian,attack,ridicule,PC,PC,negative,negative,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_007046,Right-Radical-Conservative,Right-Libertarian,identity-boundary,info-sharing,PC,other,positive,positive,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_007047,Right-Radical-Conservative,Right-Libertarian,identity-boundary,defense,elites,other,positive,positive,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_007048,Left,Left,call-to-action,info-sharing,the right,other,negative,negative,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_007049,Right-Radical-Conservative,Right-Radical-Conservative,defense,defense,migrants,other,positive,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_007050,Left,Left,attack,attack,police,other,negative,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_007052,Right-Traditional,Right-Traditional,call-to-action,info-sharing,PC,PC,negative,negative,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_007053,Right-Traditional,Right-Traditional,info-sharing,info-sharing,traitors within right,other,neutral,neutral,0,0.6499999999999999,0.2,0.8,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.1,0.8
post_007055,Left,Left,defense,defense,the right,other,positive,positive,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_007056,Left,Left,defense,defense,the left,other,neutral,neutral,0,0.9,0.7,0.8,0.9,0.03,0.04,0.03,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.1,0.8
post_007058,Right-Libertarian,Right-Libertarian,attack,info-sharing,PC,PC,neutral,neutral,0,0.65,0.7,0.8,0.03,0.12,0.2,0.65,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.1,0.8
post_007060,Right-Traditional,Right-Traditional,info-sharing,attack,PC,PC,negative,negative,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_007061,Right-Traditional,Right-Traditional,info-sharing,ridicule,the left,other,positive,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_007063,Right-Radical-Conservative,Right-Libertarian,defense,defense,none,PC,positive,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_007065,Right-Radical-Conservative,Left,ridicule,attack,elites,other,negative,negative,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_007067,Right-Radical-Conservative,Right-Radical-Conservative,attack,attack,PC,PC,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_007069,Right-Radical-Conservative,Right-Radical-Conservative,defense,defense,migrants,other,positive,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_007070,Right-Libertarian,Right-Libertarian,attack,attack,PC,PC,negative,negative,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_007072,Left,Left,identity-boundary,ridicule,the right,other,negative,negative,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_007074,Right-Traditional,Right-Libertarian,info-sharing,info-sharing,PC,PC,positive,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_007076,Left,Left,defense,defense,the right,other,positive,positive,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_007078,Left,Left,call-to-action,info-sharing,the right,other,negative,negative,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_007080,Right-Traditional,Right-Radical-Conservative,ridicule,call-to-action,PC,PC,negative,negative,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_007082,Right-Traditional,Left,defense,attack,elites,other,neutral,neutral,0,0.6499999999999999,0.7,0.8,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.1,0.8
post_007084,Right-Traditional,Right-Traditional,attack,attack,none,other,positive,positive,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.85,0.1,0.05
post_007086,Left,Left,call-to-action,info-sharing,migrants,other,negative,negative,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_007088,Right-Traditional,Right-Radical-Conservative,defense,defense,PC,PC,positive,positive,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_007089,Right-Libertarian,Right-Libertarian,call-to-action,call-to-action,PC,PC,negative,negative,0,0.65,0.2,0.85,0.03,0.12,0.2,0.65,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_007091,Right-Traditional,Right-Libertarian,defense,call-to-action,traitors within right,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.85,0.05
reply_007092,Right-Radical-Conservative,Right-Radical-Conservative,defense,call-to-action,media,other,positive,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_007093,Right-Libertarian,Right-Radical-Conservative,defense,defense,media,other,positive,positive,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_007095,Left,Right-Traditional,ridicule,identity-boundary,migrants,other,positive,positive,1,0.7000000000000001,0.2,0.85,0.7000000000000001,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_007096,Right-Libertarian,Right-Libertarian,call-to-action,call-to-action,migrants,other,negative,negative,0,0.65,0.2,0.85,0.03,0.12,0.2,0.65,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_007098,Left,Left,identity-boundary,call-to-action,the right,other,negative,negative,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_007099,Left,Left,ridicule,attack,the right,PC,positive,positive,1,0.7000000000000001,0.2,0.85,0.7000000000000001,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_007101,Left,Left,defense,defense,none,other,positive,positive,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_007103,Right-Libertarian,Right-Libertarian,defense,call-to-action,PC,other,positive,negative,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_007105,Right-Radical-Conservative,Right-Traditional,attack,attack,PC,PC,positive,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.85,0.1,0.05
post_007107,Right-Libertarian,Right-Radical-Conservative,attack,attack,migrants,other,positive,positive,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.7,0.1,0.1,0.05,0.03,0.02,0.85,0.1,0.05
post_007109,Right-Radical-Conservative,Right-Radical-Conservative,defense,defense,media,other,positive,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_007111,Right-Traditional,Right-Traditional,ridicule,info-sharing,judiciary,other,neutral,neutral,1,0.3,0.2,0.8,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.1,0.8
post_007113,Left,Left,defense,defense,elites,other,negative,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.85,0.05
post_007115,Right-Traditional,Right-Radical-Conservative,defense,ridicule,PC,PC,positive,positive,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_007117,Left,Left,info-sharing,call-to-action,government,other,positive,negative,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_007118,Right-Traditional,Right-Traditional,attack,defense,PC,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_007119,Left,Left,defense,defense,traitors within right,other,negative,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.85,0.05
reply_007120,Right-Radical-Conservative,Right-Radical-Conservative,defense,defense,judiciary,PC,positive,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_007121,Right-Radical-Conservative,Right-Libertarian,defense,identity-boundary,migrants,other,positive,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_007122,Right-Radical-Conservative,Right-Radical-Conservative,defense,attack,PC,PC,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.85,0.05
post_007124,Left,Left,defense,defense,judiciary,other,positive,positive,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_007126,Right-Traditional,Right-Traditional,info-sharing,call-to-action,PC,PC,negative,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_007127,Right-Libertarian,Right-Libertarian,info-sharing,info-sharing,traitors within right,other,positive,negative,0,0.65,0.2,0.85,0.03,0.12,0.2,0.65,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_007128,Right-Radical-Conservative,Right-Libertarian,defense,defense,migrants,other,positive,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_007129,Right-Traditional,Right-Traditional,defense,defense,elites,PC,positive,positive,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_007130,Right-Radical-Conservative,Right-Radical-Conservative,defense,defense,police,other,neutral,neutral,0,0.55,0.7,0.8,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.1,0.8
reply_007131,Right-Radical-Conservative,Right-Radical-Conservative,defense,defense,none,other,positive,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_007132,Right-Radical-Conservative,Right-Radical-Conservative,info-sharing,defense,migrants,other,positive,neutral,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_007133,Left,Left,attack,attack,the right,other,negative,positive,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_007134,Right-Traditional,Right-Traditional,identity-boundary,info-sharing,migrants,other,positive,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_007136,Right-Radical-Conservative,Right-Traditional,ridicule,defense,the right,other,positive,positive,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_007137,Right-Traditional,Right-Radical-Conservative,info-sharing,defense,PC,PC,positive,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_007139,Right-Libertarian,Right-Traditional,attack,attack,PC,PC,positive,positive,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.7,0.1,0.1,0.05,0.03,0.02,0.85,0.1,0.05
reply_007140,Right-Traditional,Right-Radical-Conservative,call-to-action,ridicule,media,other,negative,negative,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_007142,Right-Traditional,Left,attack,attack,media,other,positive,positive,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.85,0.1,0.05
post_007144,Right-Libertarian,Right-Libertarian,defense,defense,government,other,positive,positive,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_007146,Right-Radical-Conservative,Right-Libertarian,defense,defense,migrants,other,positive,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_007148,Right-Traditional,Right-Traditional,ridicule,info-sharing,migrants,other,positive,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_007150,Right-Radical-Conservative,Right-Radical-Conservative,defense,defense,PC,PC,positive,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_007152,Left,Right-Libertarian,ridicule,ridicule,the right,other,negative,negative,1,0.7000000000000001,0.2,0.85,0.7000000000000001,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_007154,Right-Traditional,Right-Traditional,call-to-action,info-sharing,judiciary,other,neutral,neutral,0,0.6499999999999999,0.2,0.8,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.1,0.8
post_007156,Right-Traditional,Right-Libertarian,ridicule,defense,the left,other,positive,positive,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_007158,Right-Traditional,Right-Traditional,attack,attack,PC,PC,positive,positive,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.85,0.1,0.05
reply_007159,Right-Radical-Conservative,Right-Traditional,attack,defense,the right,other,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
